"Name","Sex","Event","Equipment","Age","AgeClass","BirthYearClass","Division","BodyweightKg","WeightClassKg","Squat1Kg","Squat2Kg","Squat3Kg","Squat4Kg","Best3SquatKg","Bench1Kg","Bench2Kg","Bench3Kg","Bench4Kg","Best3BenchKg","Deadlift1Kg","Deadlift2Kg","Deadlift3Kg","Deadlift4Kg","Best3DeadliftKg","TotalKg","Place","Dots","Wilks","Glossbrenner","Goodlift","Tested","Country","State","Federation","ParentFederation","Date","MeetCountry","MeetState","MeetTown","MeetName","Sanctioned","Year"
"Daniel R Luehrs","M","SBD","Single-ply",21,"20-23","19-23","M-C",148.1,"125+",235,247.5,-250,NA,247.5,145,-152.5,-152.5,NA,145,215,230,-237.5,NA,230,622.5,"8",335.91,345.05,326.56,56.12,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Jack Ransome Little III","M","SBD","Single-ply",20,"20-23","19-23","M-C",133.9,"125+",295,-307.5,-320,NA,295,170,182.5,190,NA,190,230,-240,-240,NA,230,715,"5",396.86,402.35,383.61,66.46,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"DJ Strah","M","SBD","Single-ply",21,"20-23","19-23","M-C",122.5,"125",-227.5,227.5,237.5,NA,237.5,185,-195,-195,NA,185,205,-227.5,-227.5,NA,205,627.5,"7",357.94,359.1,344.04,60.17,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Conor Hozey","M","SBD","Single-ply",20,"20-23","19-23","M-C",109.6,"110",210,222.5,-230,NA,222.5,-170,170,-190,NA,170,205,215,225,NA,225,617.5,"19",366.23,363.8,347.67,61.93,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Eric C. Lopez","M","SBD","Single-ply",22,"20-23","19-23","M-C",101.9,"110",227.5,237.5,250,NA,250,200,-210,-210,NA,200,-200,200,-220,NA,200,650,"16",396.88,392.69,374.98,67.37,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Jordan Thomas #5","M","SBD","Single-ply",21,"20-23","19-23","M-C",107.9,"110",232.5,245,-252.5,NA,245,187.5,200,-210,NA,200,225,247.5,-275,NA,247.5,692.5,"11",413.17,410.02,391.68,69.92,"Yes","USA","GA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Nicholis Milardo","M","SBD","Single-ply",21,"20-23","19-23","M-C",107,"110",285,300,-310,NA,300,232.5,242.5,-250,NA,242.5,245,250,255,NA,255,797.5,"4",477.38,473.49,452.24,80.83,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Andy Loicano","M","SBD","Single-ply",20,"20-23","19-23","M-C",94.3,"100",-227.5,-227.5,-227.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","FL","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Christian Freudenberger","M","SBD","Single-ply",19,"18-19","19-23","M-C",99.7,"100",230,235,-240,NA,235,150,152.5,-155,NA,152.5,200,205,-210,NA,205,592.5,"17",365.17,361.02,344.84,62.05,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"William Lindberg","M","SBD","Single-ply",21,"20-23","19-23","M-C",98.4,"100",205,-217.5,-220,NA,205,147.5,157.5,165,NA,165,237.5,-260,-260,NA,237.5,607.5,"16",376.58,372.16,355.56,64.03,"Yes","USA","CO","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Edward Schreiner","M","SBD","Single-ply",20,"20-23","19-23","M-C",97.9,"100",212.5,227.5,-232.5,NA,227.5,142.5,155,-162.5,NA,155,220,227.5,-242.5,NA,227.5,610,"15",378.98,374.49,357.83,64.45,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
